2012-02-02 18:03:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:23:15 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:23:16 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:23:16 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:23:16 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:23:16 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:23:16 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:14 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:14 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:14 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:25:14 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:25:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:25 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:25 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:25 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:25:25 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:25:25 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:26 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:26 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:36 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:36 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:36 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:36 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:36 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:36 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:36 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:25:37 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:25:37 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:25:37 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:37 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:25:37 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:02 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:02 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:02 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:02 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:02 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:02 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:02 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:02 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:02 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:02 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:02 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:03 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:13 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:13 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:13 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:13 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:13 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:13 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:13 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:14 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:14 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:26 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:26 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:26 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:26 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:26 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:26 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:26 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:27 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:27 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:27 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:27 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:27 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:38 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:38 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:38 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:38 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:38 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:38 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:38 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:26:39 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:39 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:26:39 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:39 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:26:39 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:28:56 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:28:56 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:28:56 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:28:56 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:28:56 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:28:56 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:28:56 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:28:57 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:28:57 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:28:57 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:28:57 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:28:57 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:32:40 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:32:40 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:32:40 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:32:40 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:32:40 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:32:40 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:32:40 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:32:40 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:32:40 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:32:40 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:32:41 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:32:41 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:33:29 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:33:29 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:33:29 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:33:29 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:33:29 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:33:29 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:33:29 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:33:29 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:33:29 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:33:29 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:33:29 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:33:29 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:14 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
